,ID_piracy,segment,ID_license,segment
18,j1knjs2lm6ypv3ym826uaathrjels8w0.mp4,374-515,364d6150562b35fefff3ce6b3fdf843e.mp4,684-825
19,3961gnm434ejvhn16p26lq5l0srat4w4.mp4,201-336,b22a4cc53f1a2ceb3c6a627e62fb9fe6.mp4,280-415
20,1mastbspapvvcev6l2zcdrpapilzwodz.mp4,163-212,c427976287995fdb66b4848d022de1ed.mp4,114-163
21,kceadxrgekap16mvjlczdeddedel940u.mp4,287-329,1139cb90feffbb3b435cb720f8e7c426.mp4,187-229
22,3pdxjxiv0tb2zpya8cbycyofparwx7vb.mp4,143-322,7eecbd10bdaa596c2921ecb9bf7dbf69.mp4,767-946
23,cfp1zavwg3ua4j72awb0bui633ndb7d7.mp4,302-353,cb718f23524eb08af2f8036eedc6b50c.mp4,499-550
24,5olhetmb6p918sovlqclokqbmbdb6foi.mp4,1307-1427,a2ab633f71a416390a8fcab8cc71893d.mp4,1030-1150
25,j9079o5qhy34y9cghgg9uby99153q6do.mp4,74-272,b22a4cc53f1a2ceb3c6a627e62fb9fe6.mp4,973-1171
26,73wv8vu5u9ifex35289mu13mkz6y7vrs.mp4,181-481,6282b824b0deb7f7b3fa297a96b44fa1.mp4,269-569
27,p06tut8y8qeci79qnket9yim7gokf9rt.mp4,392-621,3015bdd1e3fa10b87c0a95c78ee9669f.mp4,585-814
28,d4larnfpkw8kk36kx8uon23bvo6df8wf.mp4,536-574,284d39d6a9aa182a75b0c2bf6e7755bf.mp4,184-222
29,vkss350o0wioyp19x1krhw1dthc5olqw.mp4,77-182,4dbf1e5781face4cfadef43ca2805ce6.mp4,564-669
30,4moiegj6e29s982cmfc4um41u3ciom28.mp4,707-751,7bb493e79dd64a9056aba9a4ef11f864.mp4,187-231
31,4yf1e6h236n00lp7ckc80j01fwubylnn.mp4,525-767,fe8ac2d7f57582ac5665692813d76efa.mp4,549-791
32,2pi7qzi2tlieo97f3p591g1zosfs2i0d.mp4,771-969,6fb08b4147396d8c4987a58947d97f1f.mp4,176-374
33,2rz91lm6tdak51jzq9vymdyqrlnucj7e.mp4,508-585,908fdc7c1846b14320528fa5f7504298.mp4,218-295
34,lrei5atlttg6uohvrcp7cl2ipp95n2kw.mp4,1100-1206,5ddd14aa6e5928bb215b9ed1b073af91.mp4,685-791
35,j8zf2pvs95w0560j65dhxj3ddllvi2jm.mp4,346-436,585db0ca94b5180c38e035b5556f35a1.mp4,125-215
36,au7l866d46tqc9cgsc6mi4zb64amc0rn.mp4,397-528,2b2bd2e70854a4589ec03d48946c639b.mp4,526-657
37,ngoopafczsdldajhbt5n3ppi6p8i4qe2.mp4,527-622,50c21056c86938b2db72b2390a8657a1.mp4,313-408
38,f26pkjt7uvc5r1u0s6swwucuvcp0ynfi.mp4,655-717,cb718f23524eb08af2f8036eedc6b50c.mp4,318-380
39,sb89fsoc8iox2xypjvr2qe63a9n2aqvm.mp4,333-415,1c0258e20430ce9defb4e0f68b9b5d88.mp4,926-1008
40,8zqlfw40ju2gyjwwsy1kxl2x679jntv9.mp4,390-541,a808f0de343faf6320bcc94ea57c5381.mp4,922-1073
41,1mel0cixmsbvtjcxkqggn9l31kr5ebhq.mp4,783-883,dafb9f1c3854f229fab21115480e6d15.mp4,275-375
42,g8mh0cg8nradear0n0ycrpvtffphkwog.mp4,342-452,6380d5ec5a821f8c52ef9802140ce061.mp4,290-400
43,pnki3rjq1s3jj84fifan0yychrmdyn0e.mp4,192-303,e3096f769d001066c09815c404695de1.mp4,758-869
44,7w6ceiru9q546iyg18tlqdc8clsg8d0i.mp4,634-894,0cf954675163c4fe8f1313b6e6bb8c19.mp4,368-628
45,2ajrs858a4t7o8qk5ekbhdpglcxv1oqd.mp4,343-418,a5e82d6e848953832d839212af0fefd2.mp4,468-543
46,9dbhbl6mkuskk9lydey7z1zmsag30o8f.mp4,240-333,14c54ef6b75198ae1747c5f990e22fa8.mp4,102-195
47,ybh3klsgodidxxtdzcuiccp5yuyvntyb.mp4,414-670,c0c80fafdf3e08b83e210e0725da0ef8.mp4,435-691
48,flfhe2gr98wlznl1clek9x2a66apsirc.mp4,365-547,f6d670c13805ccb1162d87f1d2284233.mp4,363-545
49,kkvpdhtbdrqrzdxqd9glnf0ix5yt94fy.mp4,570-786,35a738eba388a0d4ba332676af7b23d3.mp4,664-880
50,tba36ca7s82126s1qdvpxavucwlwkwvi.mp4,245-526,1c0258e20430ce9defb4e0f68b9b5d88.mp4,454-735
51,zrtduqytzt9xqdlbgniatrjii7w8dgtd.mp4,70-211,eb7f498a7cb1c4c0234fdec4f2d1a174.mp4,1152-1293
52,m8dqcl8ilhr2cxuhvfadi2cgyyushieb.mp4,189-413,a0fddca7a0e6c22602519fb3f114cb1f.mp4,904-1128
53,ro5vxuy2gteal3uvxkfvkuwmyttwu7bl.mp4,219-301,8639eb15e5e5d357c5a22b83313db6b0.mp4,719-801
54,50vccj3b4afnbpobofwy6j4ool43snud.mp4,358-508,a4dd59660a0f7e0299e2fac4c4f2e5e1.mp4,679-829
55,8yi9moktsprrk0j104cgowljpczijcep.mp4,130-270,d515a3eb5f4de4ae0e14ddefa98ef06f.mp4,242-382
56,o78nyjh24zgk2b616v08q2elk9aqyn3u.mp4,703-780,f6d670c13805ccb1162d87f1d2284233.mp4,571-648
57,3vavkyexv7y9of185lbkiiljqhwcjd2w.mp4,325-396,a2404a2daf5898d5a41c954531f3ff94.mp4,359-430
58,79n9do1zvdcd0i9yshhicwalmgkkne8h.mp4,183-491,6282b824b0deb7f7b3fa297a96b44fa1.mp4,219-527
59,0yyud8swqht4y602rqyby3smkl6ijgh7.mp4,342-432,6adf7c896799d0c5d63486af2d25078b.mp4,132-222
60,j5y7zyadywzfqwb74d8ddc93kicenomo.mp4,618-783,7e09f3289ca4942b2621cc1c6988000b.mp4,279-444
61,xhmzer4zgjilpg7cx9iziiw3usxqysae.mp4,386-561,2cf3241929c3a2e03d76cb90b6f7740b.mp4,241-416
62,h5f6wjbs4s32m8y7ux9gq1nk2zv3aiqg.mp4,215-283,c4f464b3679c325b3c7fce341783950c.mp4,362-430
63,b7pq4tvu54idw04mckuwk9r4wn8qyw05.mp4,135-315,d515a3eb5f4de4ae0e14ddefa98ef06f.mp4,667-847
64,skw73f6m29r0baivnuda0523g7xh9vqb.mp4,219-386,ded35ffe65135e06e72a196c950bc595.mp4,409-576
65,fyql7xvx965w2y80mth8dzalsf3rl0im.mp4,157-394,fcd5f6be6670fea1f8cefda033f2809d.mp4,287-524
66,tdan734clfh5ucd8ugn0d2x0nnc3eh3i.mp4,1268-1377,243d56ee80d652ea5f7c6870d4bb7e12.mp4,528-637
67,035vv3223ajwox00vxp5saz7uuj20j8h.mp4,735-961,cc0904d3de995d4851de65b93860d8d5.mp4,378-604
68,f6t691pvpsrsnfswunaot5129w2ygwj9.mp4,622-856,a0c9cc64088f25405de0588ec7a4caba.mp4,1024-1258
69,ku3hbj1aj71scmeoexrhapn4t4d46cdv.mp4,169-266,0f0c6bdc92c5e36dd49883ab3622b52c.mp4,341-438
70,96hbwu3j3wi3hmx04ac24p6c5j6ifto6.mp4,153-315,e1752df306182c86be1610004c816744.mp4,517-679
71,p4kyh5bzplnprzwh574uxpssaw4ck1f4.mp4,438-519,aabedcb044b0c6b093e313377eeef77d.mp4,110-191
72,h5yr7xfj1xqileqzzkpm3ban3ih655gl.mp4,476-518,ebb18918a861827b0c4488bf435a5def.mp4,183-225
73,fu8vpv2davwh1do1fza7g9pgasm68ngt.mp4,225-340,3219f476e4bc29f6f420e4e6b05ae8bb.mp4,193-308
74,3lm2a8ki54z9lf1wpt8nqqimnfd5ajsj.mp4,320-425,cd08a80aae2b212a987cba6e9207e6ab.mp4,333-438
75,iab4sigv3osn8tw3fch4l6z2ik33u8cl.mp4,522-607,56c9e111571c4847afd4ce4ed1c3c5c9.mp4,296-381
76,967l3y2xa9jc2spud4jsuzf6ebiuss2h.mp4,377-445,32ccad6eb2071f96a7664b4df4b0eeb6.mp4,360-428
77,96ew6evlx3ivbx97gp28bzxwxsyqe0j1.mp4,385-607,364d6150562b35fefff3ce6b3fdf843e.mp4,999-1221
78,m3ozbvsd3otqlebrniugrxvgh9k7qxre.mp4,119-221,5d83e3a64f395100d95ca2daebeb6968.mp4,475-577
79,wd6i4pislndwtth1hc0yrg23f9y3r8gw.mp4,53-134,afa4ac13ec1628e7f66493783cf7550e.mp4,642-723
80,fiv5dsqsi54wginjvi4x413kbdogvluq.mp4,608-851,0c6e4cdaa192d1ae58b99bc9f35891b9.mp4,245-488
81,trolu4u4x0papaka1kro8sw2es7sfkgt.mp4,223-468,385aa59a55cc47d6bc1a3773d219b14b.mp4,1260-1505
82,s8yxewuimgjz0ytip8qyaekjnofoqnvd.mp4,440-493,5d83e3a64f395100d95ca2daebeb6968.mp4,383-436
83,v5aenev54uswnwiqldt0gbo9z8l0zeof.mp4,215-302,751a09c81e0ab9e16c3cb478bbe06917.mp4,190-277
84,2zdavdjxmwtbmuaa7gb4rv8q9erdb0pk.mp4,104-227,5395805ebaa0b977c845b36618e9dc99.mp4,84-207
85,jxonewunkome49nfpmf7l312mucqh4hu.mp4,380-440,ce9697edebdbec509944e8a010d91d0e.mp4,239-299
86,hqhzbr2jkee9cbc9vpi43r768yc7fja5.mp4,473-651,d8f7d4ce5c37e725dc47d634a4115011.mp4,378-556
87,ua3b4zgw6u3aiet6i5bywosnwd68vbaa.mp4,884-961,a808f0de343faf6320bcc94ea57c5381.mp4,1068-1145
88,txifdrfbblr48a03h7n0u77poxarf7pk.mp4,151-238,92c603f6d4d3680426c801fd316c7278.mp4,502-589
89,5dhv8t8u4bzz3t60i0z37ybvnc3fhx3d.mp4,297-546,9d7556dfe0525974208de01561925d19.mp4,276-525
90,f57x13sbyjhy3pvfjkktgn6gshle297y.mp4,353-432,7e09f3289ca4942b2621cc1c6988000b.mp4,729-808
91,f8zanhn7jy6fkv1zx08ye2pqwsgw6tzq.mp4,835-899,38108a2c4d272259f4ed856bfcd535b3.mp4,282-346
92,hr06493kr7xepnbudwrmgwuipwhndrx8.mp4,211-417,867f29bc176c8b011a4bb698204421ad.mp4,185-391
93,liq5jofik25t984zc64muqaumognlxx4.mp4,382-584,792aa0f782f9a89e402a4f994595d7c8.mp4,1211-1413
94,c065n4qot1d9lx8nujxktcycak6nm9ja.mp4,318-442,a5e7e8e91ac48f3b97b67d60e68a692d.mp4,657-781
95,jprquw6clyws9irvyipzq1t061aylaak.mp4,939-1036,08d8224d59b55298abaf56b35a2753e3.mp4,502-599
96,pzaedhfql7yqnjc0mrwfe7hvnujr4h0a.mp4,299-587,2b339d59430f743ec2273408d302b9dc.mp4,895-1183
97,ds6m2l0tldigp6o5v654z2jys9jto8r9.mp4,1423-1486,cc0904d3de995d4851de65b93860d8d5.mp4,771-834
98,w9pvrf90lykr2qtbavoqvy7t1atwdon0.mp4,862-915,cfb0bd0b45bdfb65799323ec243ca429.mp4,403-456
99,bh6l4uc4zq0pkzcqkgup35pkjzku13h8.mp4,224-479,1c0258e20430ce9defb4e0f68b9b5d88.mp4,1058-1313
100,yiowf7vlm6py9qyueks4l9d1hgt5ia89.mp4,127-430,385aa59a55cc47d6bc1a3773d219b14b.mp4,1026-1329
101,7vp1o4fb67m69bieukrjfnbj1to7jyjz.mp4,497-595,4d03cff18447ff0e57785eedfea2c0d0.mp4,287-385
102,n51u2agfeoe5ne26qsl7bgn7330hs05l.mp4,484-595,9cbc3cf610701511c42774984a4b6aa1.mp4,188-299
103,t1ad7nb4tzqqirbuq7qlf8hzfct1j16x.mp4,842-926,1f17968167d4b0487cdebb6a67b4f148.mp4,1074-1158
104,yluw3lm8eh8iyyg18cid6rg189zmygb1.mp4,293-402,0ea016128113476c741eba66ecbb5f0a.mp4,821-930
105,dh63fi8xysxbpa9jonzhiyx7dd0h1g2q.mp4,100-410,0ea016128113476c741eba66ecbb5f0a.mp4,1163-1473
106,qzqd3bmnqtkz3b5qic0lnomzkrddmvr5.mp4,524-635,0ac7ed0507b2364e40030d11bf52ee5d.mp4,291-402
107,nuv9h3duzp5dknibh6un2e9uszipnncb.mp4,214-358,92da6d10f228ef3a4ab8e86386b778a0.mp4,327-471
108,bx4mvk6xtltbq3skhrkv1x27qjv5rvyf.mp4,592-730,97dfff80d98a8db50fa90dc01651a64f.mp4,104-242
109,o6eaogcjtuy8tlh1d1ciknv12ow40lvh.mp4,233-289,d65ffffb8545ab26c7a5d9b34bda193c.mp4,150-206
110,xdiymvwb8xd5def8kjdkavfvzodd83q0.mp4,571-796,0f0c6bdc92c5e36dd49883ab3622b52c.mp4,150-375
111,ri0jqekrxqw7sfttuz5oq4ui9pojb9rm.mp4,165-322,0500d9579ac7e381982e06c1110bcdf3.mp4,208-365
112,giimxsfusa7p7mn3p5xt4041wajqhyl1.mp4,329-400,b63b42672ba1e3fe8d4d5a1329bbe892.mp4,322-393
113,ureb6jg2ydrlhdjt1mql31bca9f4grvv.mp4,370-440,27a0ca3966af861d2861640584950850.mp4,567-637
114,sa9gx6gqeem0w4xu0lwfc9rnb1k1hf7p.mp4,204-261,6cc126aeb3f470b591ef20d73c175c6d.mp4,244-301
115,7bk5ni08dnyjjt3v1zu9rcx7vfs9opwz.mp4,587-802,afa4ac13ec1628e7f66493783cf7550e.mp4,489-704
116,j9b155kjd1n2vc7aqfefh5mpl8xyr7ef.mp4,489-619,f32aec89961652207aefe1f8675899bd.mp4,805-935
117,4vmf22po1plrkdap194qje9c2qmlzxa8.mp4,124-248,bfb52b8a50a2034704dd08473c17ec6b.mp4,387-511
118,hjot9kpva42hh2ro3381tdlhq1z6hgl8.mp4,282-401,f1e559f8bfdadcda1a38e20aa3fdbdeb.mp4,457-576
119,nn34e8adx3r2l75ru7d4mkhwsre4m1n1.mp4,445-624,acde9ea7444a103182b1a750530a9948.mp4,905-1084
120,rboikqavcl5r9g58q5dp7slyu8wmek2u.mp4,452-584,aa16953bbb8fdb2dfc5fc368f4abe89a.mp4,142-274
121,wgu8ql030eo5nusikqtqxmre4zq7zm48.mp4,389-506,5c54e574ac99f4b9ee073100944ba785.mp4,886-1003
122,mmvtnhwtkf5uz722s9irs2rmxdgsdd4v.mp4,141-270,243d56ee80d652ea5f7c6870d4bb7e12.mp4,750-879
123,83ye73zraym62jdcfuevvs9afcv34qs4.mp4,959-1076,f17594d9bb2f51fa517898cf402dfa31.mp4,277-394
124,cy2ah02lxjs2jxzhnv3olt82jy07mxs8.mp4,748-815,aabedcb044b0c6b093e313377eeef77d.mp4,119-186
125,adjm07kth61743h6fyb4b7jjghetbvdg.mp4,430-471,c3d03e0e9d1ca8ed1044f4c4b68c6fd5.mp4,140-181
126,ag97fd5uttc4lu36iwldyg2481f364s4.mp4,401-477,9cbc3cf610701511c42774984a4b6aa1.mp4,260-336
127,0pxzpgx5qpvd3o5pyve6soihftjfacfy.mp4,62-256,f61df753e116c075c02a5cbff04d9d75.mp4,932-1126
128,bjgs5qdqj5qi2mq0mvo37k5nar2t0hiv.mp4,519-697,b6826d581b1fd5fc5cdca9d62fa9f1c4.mp4,232-410
129,snkponokel8k3jt2trh6r58k4iyjljwp.mp4,275-385,1f17968167d4b0487cdebb6a67b4f148.mp4,655-765
130,yl3jbhk1puub52vete8zi2imgcntvh12.mp4,230-413,6ab2b5c91e02ad530ac31f8e57e37af1.mp4,878-1061
131,ncjrb4zvoh1flb88gssbki25srmjy32v.mp4,355-417,ebb18918a861827b0c4488bf435a5def.mp4,254-316
132,dp2zsu73diyo40o97x69fcn4sovpwcs1.mp4,107-167,3cbdf1a7d2c4600866b2ee7acef454d9.mp4,326-386
133,4ojku252jnbtv04wtnvm73x08xyftpgy.mp4,466-632,fd316c0e150c30ba2156f82e65bfea62.mp4,322-488
134,iflvtrjcx50j1kgbb3zgbvpql6zm2gry.mp4,196-471,a808f0de343faf6320bcc94ea57c5381.mp4,462-737
135,ztbk9ua8hx1u6l3ol3q5ehh8ugxqlrpd.mp4,165-213,ce9697edebdbec509944e8a010d91d0e.mp4,59-107
136,dtpq232karpm09ldxucjqip32hfblrkz.mp4,98-231,8cc8785efca469cdb6fb6efdcd3421d2.mp4,227-360
137,si2m5i2ne4b8oih1mjcyo2lg62ujh3si.mp4,164-233,d515a3eb5f4de4ae0e14ddefa98ef06f.mp4,296-365
